FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,115.0,2214.29,63.0,-80.0,120.0,80.0,9400.0,50.12,69.67,18.18,1.26,47.09,9305.45,50.69,60.88,63.06,61.27,49.86,46.57,80.0,100.0,81.0,124.24,81.87,83.57,66.3,60.98,17.69,82.83,58.16,26.0,1833.98,42.2,38.12,80.0,1109.6,0.0,58.25,1.24,113.81,56.78,34.76,66.0,-82.31,0
50.0,40.5,110.0,2119.48,42.5,-44.23,120.0,80.0,9400.0,50.0,57.08,39.72,1.25,52.47,9389.11,47.01,53.84,61.78,61.39,50.41,52.47,80.0,100.0,81.0,108.73,79.92,81.04,64.5,60.14,6.64,80.49,58.64,29.11,2212.06,51.65,34.32,80.0,2481.84,0.0,47.74,1.19,106.13,58.64,82.19,72.0,-80.2,0
50.0,41.5,115.0,2174.46,67.0,-75.45,120.0,80.0,9400.0,50.12,40.23,18.0,1.25,46.49,9293.13,50.57,64.7,65.72,66.65,50.09,50.45,80.0,100.0,81.0,117.18,85.23,86.26,67.32,62.93,18.21,86.23,69.02,22.0,1603.76,44.45,32.07,80.0,1558.37,0.0,64.41,1.2,119.91,77.68,82.64,77.0,-67.19,0
50.0,43.0,123.7,2609.3,74.0,-66.95,120.0,80.0,10200.0,50.33,1.1,2.03,1.27,41.57,9369.65,26.31,60.52,62.07,59.0,51.78,42.76,80.0,100.0,81.0,130.04,77.96,82.67,64.72,61.68,20.13,78.57,44.93,0.0,430.61,103.15,0.0,0.0,6704.28,0.0,57.09,1.2,0.0,72.36,54.81,72.0,-51.63,0
50.0,42.0,115.0,2214.29,71.0,-59.83,120.0,80.0,9500.0,50.12,18.47,18.67,1.25,39.26,9324.9,49.22,59.37,62.42,61.46,49.93,38.65,80.0,100.0,81.0,99.92,80.36,81.78,66.17,58.74,17.34,81.29,62.8,21.36,1718.55,48.29,32.1,80.0,1512.97,0.0,58.83,1.2,119.91,67.75,85.92,68.0,-79.85,0
50.0,41.5,120.0,1993.25,66.0,-72.46,120.0,80.0,9400.0,51.11,1.2,18.38,1.26,47.02,9594.03,24.97,51.91,56.43,38.78,49.0,43.43,80.0,100.0,81.0,120.36,73.67,74.37,64.57,58.06,17.5,74.05,62.45,23.0,1635.54,44.06,30.12,80.0,3935.8,0.0,71.15,1.25,119.91,62.2,83.79,70.0,-78.46,0
50.0,40.5,121.02,2296.3,59.0,-78.63,125.0,80.0,9300.0,50.0,71.49,1.56,1.27,49.78,9581.06,50.57,50.56,62.86,61.69,49.93,49.78,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,1.41,81.81,79.85,24.0,1519.46,44.86,31.43,80.0,1455.9,0.0,60.13,1.17,125.03,79.63,82.73,90.0,-46.0,0
50.0,39.0,110.0,2694.62,51.0,-77.52,120.0,80.0,10000.0,49.88,39.14,1.56,1.28,36.34,9402.08,57.39,50.34,62.36,62.68,49.83,40.9,80.0,100.0,81.0,120.0,81.58,81.42,64.47,60.05,6.48,80.85,62.04,20.0,1968.87,46.05,26.69,80.0,1635.54,0.0,50.71,1.21,119.58,65.95,85.62,66.0,-80.2,0
50.0,40.5,103.36,2525.93,63.0,-75.07,125.0,80.0,9400.0,50.0,69.1,34.14,1.28,48.81,9491.57,50.41,49.95,62.31,62.22,48.9,48.13,80.0,100.0,81.0,97.81,78.92,80.53,64.34,58.03,1.77,79.44,68.67,29.0,1917.64,47.01,45.19,80.0,3609.6,0.0,64.48,0.89,120.23,67.71,83.09,74.0,-74.57,0
25.0,43.0,110.0,2799.07,5.0,-36.37,120.0,80.0,10200.0,51.11,1.73,13.0,1.24,37.53,9414.4,25.89,43.84,50.41,42.75,48.8,34.77,80.0,100.0,81.0,95.35,69.44,70.21,61.01,53.42,7.89,69.7,67.23,25.0,2058.37,48.06,30.19,80.0,1936.45,0.0,67.02,1.2,119.91,75.18,85.3,75.0,-71.39,0
50.0,42.0,117.06,2214.29,62.0,-68.85,120.0,80.0,9300.0,50.33,67.02,20.97,1.27,45.3,9523.35,50.69,60.78,62.96,61.94,50.12,46.42,80.0,100.0,81.0,134.48,81.39,83.12,65.85,61.01,21.38,82.55,62.71,19.06,1532.43,42.84,28.74,80.0,1289.23,0.0,69.35,0.89,53.57,70.56,25.2,70.0,-79.85,0
50.0,41.5,115.0,2240.02,65.0,-74.5,120.0,80.0,9380.0,40.71,30.42,20.88,1.08,44.33,9612.84,50.25,49.64,65.98,65.05,49.96,44.85,80.0,100.0,81.0,129.88,85.14,85.85,66.04,63.54,0.26,86.13,62.93,25.0,1808.69,44.9,34.66,80.0,1545.4,0.0,62.97,1.15,125.03,63.03,40.34,70.0,-79.49,0
50.0,42.0,111.54,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,35.75,20.97,1.37,54.18,10209.47,49.22,52.74,67.13,59.66,50.25,54.64,80.0,100.0,81.0,129.88,72.77,74.89,62.23,67.45,13.27,73.35,65.18,20.0,1866.41,46.21,29.92,80.0,1699.74,0.0,67.54,1.26,119.58,70.38,79.26,70.0,-78.1,0
25.0,43.0,159.98,3012.56,85.0,-50.0,120.0,80.0,14000.0,50.0,57.12,39.44,1.28,34.62,9318.42,49.12,59.55,66.11,66.37,49.93,34.99,80.0,100.0,81.0,99.54,77.64,79.57,65.34,57.87,9.46,78.7,69.76,15.29,1455.9,8.56,25.95,80.0,783.4,0.0,11.63,0.89,119.91,71.14,21.74,71.0,-72.82,0
50.0,43.0,95.0,2988.84,70.0,-36.4,120.0,80.0,10500.0,50.0,60.38,5.4,1.29,54.39,10222.44,49.29,48.59,64.05,62.72,49.0,54.39,80.0,100.0,81.0,93.11,68.7,71.87,59.02,58.38,9.87,69.82,78.48,33.81,2032.43,51.43,27.93,80.0,3904.02,0.0,66.32,1.2,119.91,78.6,82.02,89.0,-40.72,0
50.0,43.0,95.18,2917.67,65.0,-45.64,120.0,80.0,10400.0,50.0,15.31,25.01,1.09,50.76,9305.45,49.99,43.36,63.93,62.87,49.8,47.39,80.0,100.0,81.0,109.44,82.32,83.31,65.4,60.4,1.1,83.28,76.17,29.0,1878.73,47.65,29.51,80.0,3019.46,0.0,62.17,1.17,125.03,82.17,83.31,82.0,-58.34,0
50.0,41.5,115.0,2174.46,74.0,-73.38,120.0,80.0,9400.0,50.12,64.68,17.32,1.25,46.79,9318.42,50.76,62.9,66.46,64.79,50.09,46.87,80.0,100.0,81.0,125.31,85.59,86.61,68.6,63.96,17.56,86.52,65.63,24.0,1738.0,45.18,31.97,80.0,1545.4,0.0,68.11,1.2,119.91,65.63,83.66,74.0,-72.11,0
50.0,41.5,135.0,1925.3,64.0,-80.0,120.0,80.0,9400.0,50.4,2.93,17.13,1.26,48.29,9177.69,25.57,52.26,57.42,35.57,48.9,43.8,80.0,100.0,81.0,124.96,72.19,74.76,63.96,59.18,19.3,74.34,71.04,27.0,1904.67,48.74,29.38,80.0,1987.68,0.0,66.66,1.22,119.91,70.88,48.32,80.0,-62.58,0
50.0,40.74,120.0,2897.65,65.0,-45.24,120.0,80.0,10130.0,49.88,59.31,2.32,1.29,52.07,10125.81,57.04,45.89,59.12,58.09,48.97,51.92,80.0,100.0,81.0,119.29,67.83,69.31,59.76,55.63,7.08,68.38,54.41,21.0,1821.01,48.45,32.27,80.0,2192.61,0.0,61.67,1.19,48.12,65.06,52.71,65.0,-85.13,0
50.0,41.5,121.0,1993.25,65.0,-79.77,120.0,80.0,9400.0,51.11,51.77,16.26,1.23,50.16,9402.08,50.92,65.01,64.09,65.75,50.34,50.53,80.0,100.0,81.0,119.64,83.03,83.31,66.65,60.53,23.52,83.79,66.81,22.0,1846.95,46.3,27.39,80.0,1725.03,0.0,67.96,1.04,119.91,66.81,82.69,73.0,-71.39,0
50.0,42.0,110.0,2214.29,55.0,-80.0,120.0,80.0,9300.0,50.0,13.17,5.5,1.53,54.19,9402.08,50.25,62.2,63.76,64.18,49.93,53.21,80.0,100.0,81.0,114.72,81.65,83.86,64.57,59.5,22.05,82.9,73.38,27.6,2205.58,50.89,29.71,80.0,2218.55,0.0,69.41,0.76,119.91,82.55,81.73,80.0,-65.76,0
50.0,41.66,115.0,1992.86,70.0,-79.77,125.0,80.0,9300.0,50.0,54.1,18.38,1.26,56.2,9812.58,49.35,60.94,68.83,63.86,50.06,50.9,80.0,100.0,81.0,129.88,86.49,87.96,69.79,64.85,15.35,87.51,74.53,29.0,1929.96,47.36,36.85,80.0,2789.23,0.0,66.22,1.24,119.91,82.8,52.58,81.0,-62.58,0
50.0,40.5,123.42,2296.3,63.0,-41.09,125.0,80.0,9600.0,50.0,16.54,30.49,1.28,23.7,10132.3,30.03,43.72,57.77,39.26,50.41,21.23,80.0,100.0,81.0,80.22,62.1,63.73,55.05,59.28,8.56,62.36,75.85,31.01,3064.2,66.65,25.51,80.0,3628.4,0.0,17.55,1.28,84.99,75.75,87.75,83.0,-44.96,0
50.0,41.5,123.0,1993.25,65.0,-74.78,120.0,80.0,9400.0,51.11,51.95,16.07,1.23,51.13,9402.08,50.44,65.01,64.09,63.25,50.34,52.32,80.0,100.0,81.0,126.03,83.03,84.69,67.77,60.53,23.52,83.79,68.92,22.0,1757.46,45.38,28.27,80.0,2071.34,0.0,67.09,1.04,119.91,68.92,82.21,77.0,-68.93,0
25.0,43.0,154.04,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,72.31,55.77,1.28,-3.42,11990.27,49.89,46.68,56.38,48.11,49.19,-2.11,70.0,95.0,65.0,160.88,62.48,64.98,56.37,57.36,9.49,60.14,67.77,0.0,7.78,103.12,0.0,0.0,7.78,0.0,-2.78,1.28,0.0,67.77,90.85,80.0,2.65,0
50.0,42.0,110.0,2214.29,63.0,-55.44,125.0,80.0,9300.0,50.0,67.46,12.42,1.24,45.0,9485.08,49.64,54.19,66.55,63.09,50.5,45.0,80.0,100.0,81.0,124.6,86.39,106.13,68.57,64.89,9.3,87.64,76.26,28.0,1750.97,49.51,27.89,80.0,2359.27,0.0,61.23,1.24,120.88,76.26,84.05,78.0,-41.08,0
50.0,40.5,96.05,2525.93,63.0,-79.89,120.0,80.0,9500.0,50.0,70.21,35.39,1.28,44.63,9453.31,48.0,51.42,62.3,62.91,49.7,45.3,80.0,100.0,81.0,109.8,78.6,80.33,63.93,59.12,3.66,79.53,64.57,21.0,1410.51,42.4,32.84,80.0,3019.46,0.0,59.55,0.89,125.36,72.1,84.01,72.0,-76.0,0
50.0,40.5,125.0,1982.74,60.0,-80.0,120.0,80.0,9500.0,50.0,42.29,1.85,1.26,47.76,9799.61,50.37,46.85,63.8,62.8,49.96,42.17,80.0,100.0,81.0,105.55,81.84,82.07,64.18,61.43,3.59,82.51,67.03,27.5,2116.08,48.45,31.43,80.0,3916.99,0.0,57.6,1.22,119.91,77.04,70.61,74.0,-75.28,0
50.0,42.0,125.0,1771.43,76.0,-65.78,125.0,80.0,9300.0,50.0,47.46,36.36,1.53,43.13,10011.02,50.73,58.96,67.2,65.5,50.6,47.83,80.0,100.0,81.0,139.4,85.36,86.23,68.48,62.65,18.94,86.36,42.94,24.0,2007.13,61.04,25.11,80.0,2179.64,0.0,46.21,1.12,135.6,42.94,83.54,74.0,-37.55,0
50.0,43.0,94.18,2917.67,66.0,-47.28,120.0,80.0,10400.0,50.0,1.51,24.34,1.09,44.55,9107.0,24.0,32.17,53.84,39.83,48.74,34.47,80.0,100.0,81.0,99.92,70.69,71.55,61.2,53.04,0.58,71.04,72.7,25.0,1885.21,46.69,27.56,80.0,3359.27,0.0,62.24,1.17,124.71,72.7,86.47,78.0,-63.3,0
50.0,43.0,121.42,2609.3,71.0,-72.81,120.0,80.0,10200.0,50.33,33.02,5.78,1.32,50.01,9293.13,50.18,61.29,62.85,63.16,50.12,49.41,80.0,100.0,81.0,115.09,81.52,82.74,63.64,57.84,20.87,82.13,71.55,21.8,1763.94,46.3,28.97,80.0,2603.11,0.0,67.45,0.89,119.91,80.24,82.81,80.0,-60.48,0
50.0,43.0,95.0,2988.84,63.0,-74.95,120.0,80.0,10200.0,50.0,52.15,5.4,1.29,53.62,10401.43,50.63,47.71,63.5,63.5,49.73,53.54,80.0,100.0,81.0,86.27,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1840.47,48.93,28.0,80.0,4410.51,0.0,64.45,0.88,119.91,88.25,82.22,88.0,-44.96,0
50.0,42.0,120.15,2214.29,60.0,-75.49,120.0,80.0,9300.0,50.33,35.18,15.59,1.25,45.75,9389.11,49.12,53.16,67.64,65.01,50.06,46.79,80.0,100.0,81.0,119.29,86.77,87.64,69.73,64.92,7.31,87.74,65.82,23.42,1968.87,47.07,30.55,80.0,1853.44,0.0,66.58,1.22,120.23,65.78,40.63,72.0,-74.93,0
50.0,42.0,125.0,2214.29,61.0,-45.0,120.0,80.0,9300.0,50.0,11.47,5.4,1.53,49.03,9382.62,49.6,64.15,64.66,63.93,49.93,50.68,80.0,100.0,81.0,115.08,81.71,83.79,65.69,60.75,22.05,82.7,68.44,21.0,1840.47,45.73,29.61,80.0,1731.52,0.0,74.7,0.76,119.91,68.44,82.57,76.0,-67.54,0
50.0,43.0,120.99,2917.67,68.0,-55.25,120.0,80.0,10300.0,50.0,59.43,12.8,1.24,48.81,9607.0,48.97,57.84,67.96,62.52,50.09,54.26,80.0,100.0,81.0,124.96,84.85,106.13,67.93,63.57,17.05,85.94,62.68,33.62,2372.24,50.25,41.02,80.0,2218.55,0.0,62.75,1.22,120.56,69.67,53.45,70.0,-78.1,0
50.0,42.0,119.96,2214.29,68.0,-61.09,120.0,80.0,9300.0,50.33,33.08,17.03,1.27,44.11,9420.88,50.89,55.6,67.29,67.23,51.78,44.48,80.0,100.0,81.0,122.85,86.36,87.57,70.02,64.37,10.04,87.29,69.15,24.66,2122.57,47.78,29.54,80.0,1911.15,0.0,62.31,1.24,119.58,73.71,45.13,73.0,-74.93,0
50.0,41.68,135.0,1904.29,67.0,-79.75,52.03,80.0,9500.0,51.11,43.96,21.93,1.22,50.9,9407.91,50.89,53.77,68.73,64.89,49.86,50.23,80.0,100.0,81.0,105.91,86.68,87.51,70.53,64.5,6.51,87.74,66.24,26.95,2199.09,49.96,36.78,80.0,2160.83,0.0,67.96,1.24,120.23,71.65,82.55,72.0,-75.28,0
50.0,43.0,96.38,2917.67,66.0,-47.57,120.0,80.0,10300.0,50.0,71.16,16.64,1.22,46.49,9324.9,50.73,51.46,62.96,64.37,49.99,46.64,80.0,100.0,81.0,124.96,80.14,106.16,62.29,58.19,11.15,81.23,67.42,19.64,1654.99,44.22,30.08,80.0,1416.99,0.0,73.18,0.5,125.03,67.39,83.65,75.0,-71.39,0
50.0,40.5,100.0,2119.48,63.0,-75.66,120.0,80.0,9400.0,50.0,28.58,5.2,1.32,49.18,9612.84,50.66,51.49,65.78,64.34,50.12,49.78,80.0,100.0,81.0,105.2,84.11,84.98,67.42,63.09,0.84,85.2,70.05,27.52,2173.8,47.87,36.21,80.0,2750.32,0.0,64.41,1.2,119.91,75.89,82.81,73.0,-75.28,0
50.0,41.5,106.0,2038.55,63.0,-78.5,120.0,80.0,9400.0,50.0,42.68,1.85,1.26,43.88,9516.86,49.96,47.75,64.21,62.8,49.93,44.55,80.0,100.0,81.0,129.2,81.94,83.22,64.95,61.2,3.21,82.99,62.71,26.83,1929.96,49.8,30.05,80.0,1878.73,0.0,57.52,1.22,120.23,72.61,38.61,72.0,-74.57,0
50.0,40.84,110.0,2242.41,37.5,-73.58,120.0,80.0,9400.0,49.28,42.52,19.24,1.05,44.4,9420.88,50.25,52.52,65.14,63.16,49.96,44.7,80.0,100.0,81.0,110.12,84.08,84.95,67.2,62.93,5.45,84.98,66.07,23.0,1782.75,44.45,28.87,80.0,1455.9,0.0,62.89,1.22,124.71,66.01,84.25,74.0,-74.57,0
50.0,40.74,120.0,2897.65,65.0,-40.49,120.0,80.0,10130.0,49.88,44.92,1.94,1.29,52.84,10113.49,45.44,46.56,61.68,58.09,50.02,52.77,80.0,100.0,81.0,119.64,68.12,69.31,59.76,60.24,9.08,68.89,77.74,22.0,1667.32,47.68,28.1,80.0,1757.46,0.0,60.99,1.19,119.91,77.77,52.03,84.0,-41.08,0
50.0,40.5,110.0,1982.74,54.0,-77.18,120.0,80.0,9700.0,50.0,59.26,40.68,1.27,46.19,9715.3,47.94,52.65,63.7,64.47,50.15,45.75,80.0,100.0,81.0,100.28,80.81,82.26,65.05,60.02,4.94,81.65,64.12,27.6,2160.83,51.49,34.66,80.0,2154.34,0.0,57.81,1.18,119.91,71.4,83.82,71.0,-77.39,0
50.0,41.68,130.0,1904.29,71.0,-80.0,120.0,80.0,9600.0,51.11,1.59,20.97,1.35,52.71,10004.54,25.83,49.48,63.48,40.99,49.22,43.43,80.0,100.0,81.0,135.19,68.83,71.84,60.05,67.48,12.82,70.05,63.06,20.0,1885.21,45.6,28.53,80.0,2718.55,0.0,64.54,1.26,119.91,69.67,81.74,69.0,-79.49,0
50.0,43.0,88.06,2917.67,66.0,-40.65,110.0,80.0,10400.0,50.0,18.93,20.11,1.27,46.94,9395.59,49.38,44.96,65.01,64.34,50.31,45.75,80.0,100.0,81.0,100.99,84.05,84.59,67.35,62.0,0.0,84.72,67.9,25.6,1885.21,46.24,31.77,80.0,1718.55,0.0,68.98,1.1,119.26,74.42,83.86,74.0,-68.93,0
50.0,40.5,120.22,2296.3,59.0,-44.92,125.0,80.0,9300.0,50.0,1.45,1.56,1.28,48.82,10023.35,26.89,44.88,60.18,49.17,51.49,48.35,80.0,100.0,81.0,80.3,64.15,65.27,56.97,60.24,9.2,64.37,65.01,22.3,1917.64,47.1,28.33,80.0,4647.21,0.0,80.43,1.28,119.91,68.64,83.35,68.0,-79.13,0
50.0,41.5,135.0,1925.3,61.0,-79.84,120.0,80.0,9500.0,50.4,2.51,17.13,1.26,52.17,9324.9,24.36,62.77,62.32,33.01,50.95,52.02,80.0,100.0,81.0,124.96,79.72,84.82,68.41,65.37,22.37,83.47,66.33,26.0,1610.25,45.15,32.74,80.0,1398.18,0.0,69.56,1.22,120.23,76.08,22.73,77.0,-65.4,0
50.0,40.5,99.9,2525.93,60.0,-78.73,125.0,80.0,9400.0,50.0,45.99,18.28,1.05,41.72,9254.21,50.25,50.12,62.84,63.25,50.28,44.4,80.0,100.0,81.0,125.31,80.08,81.71,63.25,59.02,6.93,80.75,61.33,22.6,1911.15,44.35,31.03,80.0,2083.66,0.0,55.93,0.88,125.03,69.29,63.85,70.0,-79.85,0
50.0,40.5,115.0,2119.48,39.5,-61.32,120.0,80.0,9230.0,50.0,66.97,39.72,1.25,45.67,9389.11,56.69,53.84,61.78,61.39,49.77,47.02,80.0,100.0,81.0,110.12,79.92,81.04,64.5,59.7,5.49,80.49,58.57,26.47,2212.06,53.84,30.35,80.0,2564.85,0.0,47.3,1.19,17.02,58.74,83.64,72.0,-80.92,0
50.0,41.5,115.0,2240.02,65.0,-55.58,120.0,80.0,9380.0,40.71,44.83,20.88,1.08,42.24,9594.03,50.25,48.32,65.37,65.05,49.96,44.4,80.0,100.0,81.0,129.88,84.15,84.79,66.04,62.52,0.26,85.14,62.65,24.0,1622.57,43.84,32.47,80.0,1404.67,0.0,64.99,1.15,124.71,70.89,52.55,72.0,-76.67,0
25.0,43.0,121.74,2296.3,85.0,-50.0,120.0,80.0,12000.0,50.0,57.86,38.57,1.28,34.62,9299.61,50.6,57.37,65.87,66.28,50.54,37.38,80.0,100.0,81.0,101.61,77.64,79.57,65.34,57.87,9.14,78.7,66.43,18.3,1699.74,30.41,27.29,80.0,2314.53,0.0,38.96,0.89,120.23,66.46,32.86,70.0,-76.0,0
50.0,42.0,108.0,2679.49,62.0,-79.82,125.0,80.0,9500.0,50.0,61.36,5.3,1.29,54.39,10298.96,50.6,48.25,63.76,62.69,50.6,54.62,80.0,100.0,81.0,88.96,69.92,72.19,59.98,60.21,9.11,70.24,78.54,33.81,1872.24,49.8,28.53,80.0,2045.4,0.0,66.92,1.2,119.91,78.38,81.95,89.0,-42.47,0
50.0,43.0,110.0,2846.51,70.0,-43.93,120.0,80.0,10200.0,50.0,37.65,5.4,1.53,45.07,9376.13,49.06,64.15,66.52,67.23,50.28,44.85,80.0,100.0,81.0,115.08,81.71,82.7,63.83,58.83,21.61,82.7,66.04,20.0,1744.49,44.73,29.14,80.0,1500.65,0.0,68.25,0.76,119.91,72.23,84.15,72.0,-73.18,0
25.0,43.0,133.24,3012.56,85.0,-50.0,120.0,80.0,12000.0,50.0,57.34,38.57,1.28,34.62,9318.42,50.63,57.37,65.87,66.28,49.93,36.34,80.0,100.0,81.0,101.61,77.64,79.57,65.34,57.87,9.46,78.7,67.26,17.26,1538.91,15.45,26.28,80.0,2237.35,0.0,38.96,0.89,119.58,67.26,29.65,71.0,-71.39,0
50.0,43.0,130.0,2799.07,69.0,-80.0,120.0,80.0,10200.0,51.11,24.58,1.85,1.27,47.39,9293.13,50.69,62.61,63.89,63.0,50.12,45.9,80.0,100.0,81.0,125.31,83.09,84.46,65.5,61.33,14.71,83.89,66.52,20.0,1680.29,44.28,29.34,80.0,1500.65,0.0,66.3,1.2,119.91,76.4,65.51,77.0,-71.75,0
50.0,41.5,120.0,1993.25,67.0,-78.21,120.0,80.0,9400.0,51.11,67.07,1.65,1.3,46.99,10177.04,50.86,57.17,67.68,61.27,49.83,47.06,80.0,100.0,81.0,100.28,71.81,72.39,62.0,62.48,19.36,71.2,79.28,29.0,1872.24,49.54,28.16,80.0,3826.85,0.0,68.97,1.28,119.91,91.46,81.15,91.0,-36.83,0
50.0,40.74,125.0,2897.65,69.0,-46.45,125.0,80.0,10130.0,49.88,17.89,1.75,1.29,57.94,10138.78,44.54,47.58,66.14,55.12,50.6,57.87,80.0,100.0,81.0,124.96,70.82,73.18,59.98,65.88,6.03,71.55,76.26,25.96,1706.23,46.66,29.75,80.0,1706.23,0.0,67.52,1.19,125.03,85.49,81.1,85.0,-53.74,0
50.0,40.84,110.0,2242.41,66.0,-79.45,125.0,80.0,9400.0,49.28,23.28,18.08,1.05,46.49,9402.08,49.19,52.52,65.14,62.36,49.96,46.42,80.0,100.0,81.0,110.12,84.08,84.95,67.2,62.93,5.45,84.98,66.17,22.0,1686.77,45.38,28.94,80.0,1610.25,0.0,71.88,1.22,125.03,68.41,83.69,76.0,-67.19,0
50.0,43.0,125.0,2186.05,61.0,-77.18,120.0,80.0,9500.0,50.0,63.27,1.56,1.33,49.54,10209.47,49.32,53.97,62.32,59.54,49.83,50.09,80.0,100.0,81.0,119.7,71.2,73.28,63.19,58.09,15.77,71.87,68.6,20.0,1904.67,47.3,28.84,80.0,1853.44,0.0,73.01,1.26,119.58,76.65,80.4,77.0,-66.47,0
50.0,41.5,120.0,1993.25,67.0,-78.17,120.0,80.0,9400.0,51.11,68.12,1.65,1.3,46.99,10171.21,50.89,57.17,65.37,61.27,49.83,47.37,80.0,100.0,81.0,104.84,70.08,72.39,62.0,62.48,19.36,71.11,79.28,26.0,1789.23,48.77,27.96,80.0,3256.81,0.0,68.97,1.28,119.91,91.46,81.15,91.0,-38.26,0
50.0,43.0,121.07,2609.3,71.0,-71.04,120.0,80.0,10200.0,50.33,31.99,6.17,1.32,48.97,9293.13,49.86,61.94,63.15,63.5,50.12,50.01,80.0,100.0,81.0,114.92,78.7,82.74,63.64,57.84,20.87,82.13,68.41,22.5,1782.75,45.57,29.44,80.0,2743.84,0.0,69.2,0.89,119.91,77.3,60.92,78.0,-64.01,0
50.0,40.5,106.85,2525.93,85.0,-45.0,120.0,80.0,9300.0,50.0,62.81,37.9,1.28,38.88,9478.6,47.01,51.69,64.73,65.29,48.93,38.73,80.0,100.0,81.0,100.28,76.81,78.54,61.97,56.59,5.04,77.22,63.35,23.8,1808.69,44.41,30.89,80.0,1442.93,0.0,57.23,0.89,125.03,66.73,44.79,67.0,-79.85,0
50.0,41.5,115.0,2174.46,74.0,-70.01,120.0,80.0,9400.0,50.12,26.41,17.32,1.26,48.29,9311.93,49.22,63.57,66.52,64.79,50.09,49.18,80.0,100.0,81.0,135.19,85.81,87.03,68.41,64.24,20.1,86.94,60.88,25.0,1808.69,47.17,29.34,80.0,1750.97,0.0,62.53,1.22,119.91,66.47,50.49,66.0,-79.85,0
50.0,40.5,100.19,2525.93,59.0,-78.73,125.0,80.0,9400.0,50.0,45.8,18.28,1.05,41.72,9215.95,50.37,50.12,62.84,63.25,50.28,44.33,80.0,100.0,81.0,124.96,80.08,81.71,63.25,59.02,6.93,80.75,61.33,22.6,1866.41,43.77,31.3,80.0,1429.96,0.0,55.93,0.88,125.03,61.39,64.81,69.0,-79.13,0
50.0,40.5,120.38,2296.3,59.0,-49.49,125.0,80.0,9300.0,50.0,68.2,1.56,1.27,49.26,9600.52,50.31,50.38,62.75,61.68,49.93,48.21,80.0,100.0,81.0,115.07,81.01,82.55,65.47,60.75,1.41,81.81,76.87,24.0,1622.57,45.7,30.35,80.0,2891.7,0.0,63.9,1.17,125.03,86.39,83.16,86.0,-51.99,0
50.0,42.0,125.0,2214.29,66.0,-71.18,120.0,80.0,9300.0,50.0,22.92,5.3,1.53,49.03,9414.4,49.32,64.15,64.66,67.23,49.93,49.11,80.0,100.0,81.0,115.43,81.71,83.79,63.83,60.75,22.05,82.7,66.04,20.0,1763.94,45.54,29.17,80.0,2494.16,0.0,74.34,0.76,119.91,73.26,83.06,74.0,-71.39,0
50.0,39.0,120.0,2694.62,62.0,-51.13,120.0,80.0,9400.0,49.88,18.56,1.56,1.28,45.82,9177.69,52.01,53.19,65.05,62.29,50.66,46.94,80.0,100.0,81.0,139.76,83.38,85.23,66.17,63.83,6.7,84.5,62.29,23.0,1744.49,43.23,33.24,80.0,1333.98,0.0,59.12,1.21,119.91,70.5,22.0,70.0,-80.2,0
50.0,40.5,100.0,2119.48,39.5,-43.6,120.0,80.0,9400.0,50.0,35.45,5.2,1.32,49.18,9625.81,50.54,51.49,65.3,64.34,50.12,49.18,80.0,100.0,81.0,105.91,84.11,84.98,67.42,63.09,0.84,85.2,78.54,27.0,2013.62,50.44,28.87,80.0,2051.88,0.0,40.63,1.2,119.91,84.28,82.95,84.0,-47.43,0
50.0,43.0,98.84,2917.67,66.0,-41.8,120.0,80.0,10300.0,50.0,71.41,16.64,1.22,46.49,9267.19,49.89,51.46,62.96,64.37,49.99,47.02,80.0,100.0,81.0,130.24,81.42,106.16,62.29,60.56,11.15,81.23,63.89,19.64,1468.22,30.38,53.7,80.0,1949.42,0.0,73.47,0.5,125.03,73.39,83.55,75.0,-77.03,0
